id,text,label,source,platform_type,language,date_collected,text_length,clean_text,label_encoded
UG_FAKE_576,Misleading! Viral video of Trump signing military orders unrelated to Nigeria,FAKE,Dubawa,Fact Check,English,2/19/2026,11,misleading viral video trump signing military orders unrelated nigeria,0
UG_FAKE_346,Hoton da aka yada a shafin X cewa an kama mambobin IPOB ko ESN an yi shi ne tun a 2021,FAKE,Dubawa,Fact Check,English,2/19/2026,21,hoton da aka yada shafin x cewa kama mambobin ipob ko esn yi shi ne tun 2021,0
UG_TRUE_516,Ennyonyi y’eggye lya UPDF egudde mu Somalia – abantu 5 bafudde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,ennyonyi yeggye lya updf egudde mu somalia abantu 5 bafudde,1
UG_TRUE_432,Abesimbyewo ku bwa president bwa Uganda mu kalulu ka 2026 – bakkiriziganyizza ku nteekateeka gyebalina okugoberera nga bakuba kakuyege wabwe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,20,abesimbyewo ku bwa president bwa uganda mu kalulu ka 2026 bakkiriziganyizza ku nteekateeka gyebalina okugoberera nga bakuba kakuyege wabwe,1
UG_TRUE_697,Dr.Besigye azeemu okuzira emmere mu kkomera – mukyala we Winnie Byanyima agenze mu kooti eragire government emuyimbule,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,drbesigye azeemu okuzira emmere mu kkomera mukyala winnie byanyima agenze mu kooti eragire government emuyimbule,1
UG_FAKE_445,Did MCC drop 16 countries from benefiting from the 2026 compact?,FAKE,Dubawa,Fact Check,English,2/19/2026,11,mcc drop 16 countries benefiting 2026 compact,0
UG_TRUE_702,Kimenya mateeka okuwozesa abantu ba bulijjo mu kooti y’amagye – Supreme Court ya Uganda eramudde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,kimenya mateeka okuwozesa abantu ba bulijjo mu kooti yamagye supreme court ya uganda eramudde,1
UG_FAKE_101,FAKE: Centenary Bank’s head office in Kampala did not catch fire. The bank confirmed the allegations are FAKE.,FAKE,PesaCheck,Fact-Check,English,2025-11-01,18,fake centenary banks head office kampala catch fire bank confirmed allegations fake,0
UG_TRUE_571,Ababaka ba parliament 7 besozze NUP  nga wabulayo mbale okutuuka ku kalulu ka 2026,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,ababaka ba parliament 7 besozze nup nga wabulayo mbale okutuuka ku kalulu ka 2026,1
UG_TRUE_895,President Museveni asonyiye ababadde bavunaanibwa ogw’okubulankanya ensimbi ezaali ez’okugulira ba ssentebe b’ebyalo eggaali,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,president museveni asonyiye ababadde bavunaanibwa ogwokubulankanya ensimbi ezaali ezokugulira ba ssentebe bebyalo eggaali,1
UG_FAKE_105,FAKE: This photo does not depict a UDA political rally in Mbeere North. The image was taken in Mayuge District in Uganda.,FAKE,PesaCheck,Fact-Check,English,2025-12-03,22,fake photo depict uda political rally mbeere north image taken mayuge district uganda,0
UG_TRUE_911,Okukuza olunaku lw’abakadde nga 01 October  – mu Uganda bangi baasuulibwawo ab’oLuganda lwabwe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,okukuza olunaku lwabakadde nga 01 october mu uganda bangi baasuulibwawo aboluganda lwabwe,1
UG_FAKE_225,Facebook users take down FAKE posts of Nigeria’s division after DUBAWA’s fact-check,FAKE,Dubawa,Fact Check,English,2/19/2026,12,facebook users take fake posts nigerias division dubawas factcheck,0
UG_TRUE_093,Uganda's government to invest in new water supply systems to improve access to clean water.,TRUE,Daily Monitor,News Website,English,2025-02-28,15,ugandas government invest new water supply systems improve access clean water,1
UG_TRUE_586,Kaliddinaali Robert Francis Prevost – alondeddwa nga Paapa Leo XIV,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,kaliddinaali robert francis prevost alondeddwa nga paapa leo xiv,1
UG_TRUE_862,Abantu abatanamanyika muwendo bafiiridde mu muliro oguvudde  ku mmotoka y’amafuta e Matugga,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,abantu abatanamanyika muwendo bafiiridde mu muliro oguvudde ku mmotoka yamafuta e matugga,1
