text,true_label,transformer_pred
Misleading! Viral video of Trump signing military orders unrelated to Nigeria,0,0
Hoton da aka yada a shafin X cewa an kama mambobin IPOB ko ESN an yi shi ne tun a 2021,0,0
Ennyonyi y’eggye lya UPDF egudde mu Somalia – abantu 5 bafudde,1,1
Abesimbyewo ku bwa president bwa Uganda mu kalulu ka 2026 – bakkiriziganyizza ku nteekateeka gyebalina okugoberera nga bakuba kakuyege wabwe,1,1
Dr.Besigye azeemu okuzira emmere mu kkomera – mukyala we Winnie Byanyima agenze mu kooti eragire government emuyimbule,1,1
Did MCC drop 16 countries from benefiting from the 2026 compact?,0,0
Kimenya mateeka okuwozesa abantu ba bulijjo mu kooti y’amagye – Supreme Court ya Uganda eramudde,1,1
FAKE: Centenary Bank’s head office in Kampala did not catch fire. The bank confirmed the allegations are FAKE.,0,0
Ababaka ba parliament 7 besozze NUP  nga wabulayo mbale okutuuka ku kalulu ka 2026,1,1
President Museveni asonyiye ababadde bavunaanibwa ogw’okubulankanya ensimbi ezaali ez’okugulira ba ssentebe b’ebyalo eggaali,1,1
FAKE: This photo does not depict a UDA political rally in Mbeere North. The image was taken in Mayuge District in Uganda.,0,0
Okukuza olunaku lw’abakadde nga 01 October  – mu Uganda bangi baasuulibwawo ab’oLuganda lwabwe,1,1
Facebook users take down FAKE posts of Nigeria’s division after DUBAWA’s fact-check,0,0
Uganda's government to invest in new water supply systems to improve access to clean water.,1,1
Kaliddinaali Robert Francis Prevost – alondeddwa nga Paapa Leo XIV,1,1
Abantu abatanamanyika muwendo bafiiridde mu muliro oguvudde  ku mmotoka y’amafuta e Matugga,1,1
Ebiti by’abantu eby’enjawulo byongedde okuwaayo ensimbi okuyooyoota lutikko ye Lubaga –  n’abenzikiriza endala badduukiridde omulimu,1,1
"Education Is the Foundation of Unity and Progress, Mubaje Tells Muslims",1,1
Bishop Gaster Nsereko atuuziddwa ng’Omulabirizi wa West Buganda ow’Omusanvu,1,1
Omujaasi wa UPDF akubye mukyalawe amasasi agamuttiddewo,1,1
"Image of apprehended terrorist linked to Taraba, not Benue",0,0
Is cooking with alcohol healthy?,0,0
FAKE! The renovation of Siaka Stevens’ Stadium is not completed,0,0
Recycled or recent? The Nigerian Army photo controversy explained,0,0
Captain Denis Olaa agattiddwa ku misango gy’emmundu egivunaanibwa Dr.Besigye ne Obed Kamulegeya,1,1
Museveni Hails Tycoon Nzeyi’s Contribution to Uganda's Economic Transformation,1,1
"Bukomansimbi road crash leaves two dead, three injured",1,0
X user’s video showing apprehended suicide bomber dates back to 2020,0,0
Guinée : des chiffres sur la répartition ethnique en 2025 circulent sur Facebook sans aucune base officielle,0,0
Government kyaddaaki esazizaamu ebyapa byonna eby’ekimpatiira ebyali byawebwa abantu ku ttaka ly’e Kaazi – liziddwayo Bwakabaka bwa Buganda,1,1
Législatives 2025 ivoiriennes : des propos du président de la Commission électorale indépendante modifiés,0,0
FAKE: This video is not of Teso elders crying to Speaker Anita Among. The video is of individuals mourning the death of Kenya’s former Prime Minister Raila Odinga.,0,0
Bad Bunny makes history as Trump criticises 'terrible' Super Bowl show.,1,0
"Yadda shafin Facebook, bayanan da ba daidai ba, da gazawar dokoki ke jefa matan Najeriya cikin sarkakiya in sun je daukar ciki wa wadanda ba su iya dauka da kansu dan samun kudi",0,0
Ow’emyaka 3 afiiridde mu muliro ogukutte ennyumba e Kibiri Busaabala,1,1
Akabenje kagudde e Namboole – Taxi etomereganye ne mmotoka ya Buyonjo nekwata omuliro,1,1
Abantu 2 bafiiriddewo mbulaga abalala baddusiddwa mu malwaliro – emmotoka zitomereganye bwenyi ku bwenyi e Bukomansimbi,1,1
HOAX: This website promising free data to celebrate WhatsApp’s anniversary is a scam. The scam misleads users into believing they are being gifted 100GB of free data on WhatsApp’s 16th anniversary.,0,0
"Non, aucun magistrat n’a été retiré des Commissions régionales électorales bissau-guinéennes",0,0
FAKE: This campaign poster claiming businessman Ham Kiggundu is vying for Kampala Lord Mayor is fabricated. The NRM flagbearer for the position is Moses Nsubuga.,0,0
President Museveni alonze Omulamuzi Aisha Batala Naluzze okufuuka Kaliisoliiso wa government omuggya – Betty Kamya tamwongedde kisanja,1,1
Abantu 4 bafiiridde mu kabenje akagudde e Kyazanga – lukululana ebasaabadde,1,1
"How to report groups, posts promoting commercial surrogacy on Meta platforms",0,0
Prof. George Wilson Kanyeihamba aziikiddwa mu maka ge e Buziga – bamukubidde emiziinga 6,1,1
Uganda's government to invest in new technology infrastructure to support innovation and research.,1,1
Round-up: Banditry claims topped DUBAWA’s verification last week,0,0
Waziri wa Afya atangaza kampeni ya chanjo ya sura ya matumbo kuanzia mwezi ujao.,1,0
Parliament esunsudde Ssaabalamuzi omuggya Flavian Zeija,1,1
Eng.Daniel Ssebuggwawo bba wa minister Owek.Joyce Ssebuggwawo –  aziikiddwa e Nkumba ku lunaku lwennyini lweyazaalibwako,1,1
Ronaldo Hits 961st Goal in Al Nassr's 3-0 Rout of Al Kholood.,1,1
Bbaasi ebaddemu abasaabaze ewambiddwa abayeekera nebajiteekera omuliro – ebadde eva South Sudan ng’eyingira Uganda,1,1
Government etangaazizza ku bya ‘Muzungu boda’ eyatikkiddwa ku nnyonyi nazzibwayo ewabwe,1,1
Élections législatives en Côte d’Ivoire : un processus juridique et institutionnel en plusieurs étapes,0,0
Uganda's government to launch new programs to promote cultural heritage and tourism.,1,1
"No, Ugandan opposition leader Bobi Wine didn’t call for international sanctions against Uganda.",0,0
Ssaabalabirizi Kazimba Mugalu alabudde government ya Uganda ku bannauganda abagenze ku kyeyo,1,1
Faux : le péage d’Attingué en Côte d’Ivoire n’a pas été incendié par des manifestants,0,0
"Emisinde gy’amazaalibwa ga Kabaka age 71 gitongozeddwa – gyakubaawo nga 12 April,2026.",1,1
FAKE! Petroleum Price increased under Boakai’s administration,0,0
Makerere Reinstates Staff Exposed in Bribery Scandal,1,1
Police ekyatubidde n’obukadde bwa shs 50 ezaatekebwawo ku mawulire agakwata ku kuttibwa kw’abafumbo ba Mutaaga Entebbe,1,1
Frank Nyakaana Rusa alondeddwa nga ssenkulu wa KCCA ow’ekiseera,1,1
"Guinée : le président de transition, Mamadi Doumbouya, apprendrait-il à lire?",0,0
Mésinformation relative aux résultats de la présidentielle ivoirienne 2025,0,0
Amasasi n’omukka ogubalagala bimyoose mu kuddamu okulonda kw’abakulembeze ba NRM e Iganga,1,1
Court Martial Resumes Sittings After UPDF Act Overhaul.,1,1
"Video of Gumi urging FG to include bandits&#8217; welfare in Nigeria’s budget, AI-generated",0,0
"Orbatheh did not travel to the USA, the viral photo was manipulated",0,0
Does Nigeria’s lower unemployment rate reflect government economic reforms?,0,0
FAKE! Beetroot juice does not kill cancer cells in 42 days,0,0
Une image utilisée pour faire croire à l’implication d’un juge dans la campagne électorale,0,0
Parliament etandise okwekenneenya ennoongosereza mu mateeka agagenderera okugatta ebitongole bya government – ebisiinga obungi bikwata ku bulimi na bulunzi,1,1
Omubaka Ssekikubo asimattuse amasasi e Ssembabule – omuwagizi we attiddwa,1,1
Uneb Human Resources Director Sabastian Ngobi Dies Suddenly,1,1
FAKE: Viral video not  Nuimi Hakalang Road in Gambia,0,0
Une ancienne vidéo du ministre ivoirien de l’Enseignement supérieur manipulée pour accréditer un financement de “gros bras”,0,0
"Uganda’s health ministry ‘discussing’ announcement of third Covid-19 death? No, Facebook post fake.",0,0
"Labarin kama fasto yana safarar makamai ga yan ta’adda a Jos, tsohon labari ne",0,0
Omuliro gusaanyizzaawo ekisulo ky’abayizi e Katabi,1,1
Does Facebook video depict chaos in Zamfara?,0,0
Uganda's government to implement new policies to support smallholder farmers.,1,1
Controversy over Auditor General appointment as Trade Minister and matters arising,0,0
Shin da gaske China ta gargadi mutanenta da su dena gine-ginen kamfanoni a Legas?,0,0
"Images of Osimhen proposing to Regina, AI-generated",0,0
FAKE! Trump did not ask Elon Musk to leave United States,0,0
Alwanye negw’abadde ateebereza okuganza mukaziwe n’amutta – police e Mubende emunoonya,1,1
Uganda to host the 2025 Africa Cup of Nations.,1,1
Uganda's central bank maintains interest rates to support economic growth.,1,1
"No, Ugandan police didn’t tweet that citizens must report anyone not wearing masks.",0,0
Bishop Samuel Balagadde Ssekadde kitalo ! 1944 – 2024,1,1
"No, Uganda Police Force not recruiting polling constables for 2026 election.",0,0
Abayizi bannauganda abasomera e Iran bakomezeddwawo ku butaka – ebikompola ebiva e Israel ne America bikyesooza,1,1
Uganda Launches National Climate Resilience Strategy to Safeguard Vulnerable Communities,1,1
"FAKE: ICC has not issued an arrest warrant for President Museveni and his son, Muhoozi. ICC told PesaCheck in an email that no such arrest warrants have been issued.",0,0
"WHO dismisses Trump’s autism claims, says they are not backed by science",0,0
Ab’ebyokwerinda bayiiriddwa okwetoloola Kawempe North – waliwo bannamawulire abakubiddwa,1,1
DP eyongezaayo okuwandiisa abagala okuvuganya ku bifo by’obukulembeze – abantu 207 bebaakewandiisa,1,1
Shin Da gaske ne wai ilimin boko kyauta ne a makarantu mallakar gwamnati a Najeriya?,0,0
